,SCC_Electricity_Demand_kBtu
2014-10-03 17:31:14.550003000,216.074127
2014-10-03 17:31:24.744003200,214.805542
2014-10-03 17:31:34.646011300,225.71666
2014-10-03 17:31:44.314010600,220.893158
2014-10-03 17:31:54.522003100,222.258926
2014-10-03 17:32:04.714004500,205.827728
2014-10-03 17:32:14.459014800,205.2104
2014-10-03 17:32:24.680007900,210.621536
2014-10-03 17:32:34.553009000,204.848389
2014-10-03 17:32:44.733001700,206.691391
2014-10-03 17:32:54.368011400,207.390854
2014-10-03 17:33:04.544006300,204.273819
2014-10-03 17:33:14.238006500,203.10376
2014-10-03 17:33:24.678009000,205.686218
2014-10-03 17:33:44.307006800,207.071686
2014-10-03 17:33:54.479003900,205.403763
2014-10-03 17:34:04.753005900,211.086212
2014-10-03 17:34:14.553009000,209.043411
2014-10-03 17:34:24.722000100,205.094879
2014-10-03 17:34:34.582000700,202.842438
2014-10-03 17:34:44.749008100,209.962341
2014-10-03 17:34:54.440002400,222.229126
2014-10-03 17:35:04.626007000,219.648834
2014-10-03 17:35:14.302001900,210.9322
2014-10-03 17:35:24.496002100,202.723312
2014-10-03 17:35:34.880004800,200.827179
2014-10-03 17:35:44.556015000,201.444885
2014-10-03 17:35:54.828002900,210.136429
2014-10-03 17:36:04.525009100,209.556412
2014-10-03 17:36:14.707015900,213.9098
2014-10-03 17:36:24.407012900,214.448425
2014-10-03 17:36:34.812011700,215.456177
2014-10-03 17:36:44.498016300,214.9045
2014-10-03 17:36:54.710006700,213.18811
2014-10-03 17:37:04.408004700,216.184738
2014-10-03 17:37:14.601013100,213.078491
2014-10-03 17:37:24.280014000,217.078979
2014-10-03 17:37:34.709014800,236.264023
2014-10-03 17:37:44.375015200,229.797134
2014-10-03 17:37:54.560012800,219.922943
2014-10-03 17:38:04.299011200,225.887451
2014-10-03 17:38:14.525009100,225.177582
2014-10-03 17:38:24.755004800,228.945709
2014-10-03 17:38:34.687011700,236.64534
2014-10-03 17:38:44.411010700,232.7453
2014-10-03 17:38:54.637008600,237.890839
2014-10-03 17:39:04.385009700,223.590363
2014-10-03 17:39:14.589004500,231.367813
2014-10-03 17:39:24.341003400,237.823685
2014-10-03 17:39:34.876007000,221.427643
2014-10-03 17:39:44.606002800,219.735489
2014-10-03 17:39:54.298004100,230.135742
2014-10-03 17:40:04.520004200,223.3529
2014-10-03 17:40:14.688003500,223.241516
2014-10-03 17:40:24.372009200,218.281464
2014-10-03 17:40:34.752014100,215.807587
2014-10-03 17:40:44.412002500,233.136139
2014-10-03 17:40:54.617004300,224.895142
2014-10-03 17:41:04.348007200,224.658844
2014-10-03 17:41:14.534011800,217.928909
2014-10-03 17:41:34.628005900,207.098831
2014-10-03 17:41:44.292007400,209.966187
2014-10-03 17:41:54.484008700,219.425186
2014-10-03 17:42:04.711013700,206.669128
2014-10-03 17:42:14.393005300,210.924591
2014-10-03 17:42:24.559005700,205.492523
2014-10-03 17:42:44.486007600,210.605576
2014-10-03 17:42:54.759002600,205.9554
2014-10-03 17:43:04.429000800,203.525192
2014-10-03 17:43:14.636001500,204.361359
2014-10-03 17:43:24.290008500,207.401474
2014-10-03 17:43:34.672012300,201.739517
2014-10-03 17:43:44.340011500,218.647964
2014-10-03 17:43:54.522003100,210.56218
2014-10-03 17:44:04.680007900,212.188
2014-10-03 17:44:14.360000600,215.973434
2014-10-03 17:44:24.539001400,215.506714
2014-10-03 17:44:34.944015500,216.201614
2014-10-03 17:44:44.679000800,228.786774
2014-10-03 17:45:04.592010400,230.781357
2014-10-03 17:45:14.718002300,225.5467
2014-10-03 17:45:24.403015100,224.658463
2014-10-03 17:45:34.782012900,224.539261
2014-10-03 17:45:44.457000700,220.727539
2014-10-03 17:45:54.628005900,219.010071
2014-10-03 17:46:04.357009800,220.641037
2014-10-03 17:46:14.524002000,225.038574
2014-10-03 17:46:24.717010400,223.665146
2014-10-03 17:46:34.629013000,227.077118
2014-10-03 17:46:44.296005200,228.821228
2014-10-03 17:46:54.498001000,236.6205
2014-10-03 17:47:04.722015300,236.585724
2014-10-03 17:47:14.366012500,226.876678
2014-10-03 17:47:24.560012800,234.8431
2014-10-03 17:47:34.863006500,226.8054
2014-10-03 17:47:44.611007600,211.934708
2014-10-03 17:47:54.758010800,246.213348
2014-10-03 17:48:04.419006300,237.095657
2014-10-03 17:48:14.602005000,237.1978
2014-10-03 17:48:24.819015500,229.489044
2014-10-03 17:48:34.694015500,221.1969
2014-10-03 17:48:44.379013000,221.700134
2014-10-03 17:48:54.567001300,231.475922
2014-10-03 17:49:04.772003100,216.139343
2014-10-03 17:49:14.426010100,224.117416
2014-10-03 17:49:24.648010200,218.315964
2014-10-03 17:49:34.525009100,210.752228
2014-10-03 17:49:44.690002400,211.303009
2014-10-03 17:49:54.378005900,204.426346
2014-10-03 17:50:04.617004300,203.434128
2014-10-03 17:50:14.339004500,205.820847
2014-10-03 17:50:24.542007400,203.168686
2014-10-03 17:50:34.929000800,203.155411
2014-10-03 17:50:44.604003900,201.434891
2014-10-03 17:50:54.290008500,220.528534
2014-10-03 17:51:04.574005100,220.233917
2014-10-03 17:51:14.767013500,217.029144
2014-10-03 17:51:24.466003400,220.055954
2014-10-03 17:51:34.913009600,221.352844
2014-10-03 17:51:44.614013600,222.168289
2014-10-03 17:51:54.814010600,202.598145
2014-10-03 17:52:04.503005900,289.366364
2014-10-03 17:52:14.675003000,284.381256
2014-10-03 17:52:24.359008700,204.357941
2014-10-03 17:52:34.725006100,213.973877
2014-10-03 17:52:44.381011900,206.697311
2014-10-03 17:52:54.469009300,216.386185
2014-10-03 17:53:04.642013500,215.072372
2014-10-03 17:53:14.311004600,212.803223
2014-10-03 17:53:24.508010800,214.719559
2014-10-03 17:53:34.868011400,213.1522
2014-10-03 17:53:44.559005700,224.088318
2014-10-03 17:53:54.747009200,222.967041
2014-10-03 17:54:04.450012200,215.74881
2014-10-03 17:54:14.605010900,212.499969
2014-10-03 17:54:24.777008000,217.067368
2014-10-03 17:54:44.328002900,211.878357
2014-10-03 17:54:54.497009200,216.576324
2014-10-03 17:55:04.687011700,223.568985
2014-10-03 17:55:14.396011300,220.439926
2014-10-03 17:55:24.632003700,220.640472
2014-10-03 17:55:34.546005200,223.833969
2014-10-03 17:55:44.729003900,218.631256
2014-10-03 17:55:54.427001900,223.472961
2014-10-03 17:56:04.690002400,223.889313
2014-10-03 17:56:14.341003400,219.955948
2014-10-03 17:56:24.517013500,210.0082
2014-10-03 17:56:34.940002400,210.608917
2014-10-03 17:56:44.610015800,207.212753
2014-10-03 17:56:54.787002500,212.416916
2014-10-03 17:57:04.476013100,210.990082
2014-10-03 17:57:14.650009100,211.549
2014-10-03 17:57:24.311004600,210.903671
2014-10-03 17:57:34.708007800,211.735916
2014-10-03 17:57:44.441009500,214.6723
2014-10-03 17:57:54.666015600,212.908127
2014-10-03 17:58:04.820007300,220.147171
2014-10-03 17:58:14.483001700,220.147171
2014-10-03 17:58:24.668014500,210.741013
2014-10-03 17:58:35.062011700,213.97496
2014-10-03 17:58:54.398010200,213.80571
2014-10-03 17:59:04.631011900,211.830688
2014-10-03 17:59:14.345001200,226.319717
2014-10-03 17:59:24.525009100,227.9551
2014-10-03 17:59:34.948013300,212.4523
2014-10-03 17:59:54.807006800,212.710709
2014-10-03 18:00:04.499008100,210.726837
2014-10-03 18:00:14.645004200,210.98735
2014-10-03 18:00:24.834014800,214.565018
2014-10-03 18:00:34.711013700,211.178848
2014-10-03 18:00:44.515014600,208.479309
2014-10-03 18:00:54.697006200,209.296173
2014-10-03 18:01:04.446014400,207.833176
2014-10-03 18:01:14.616012500,209.673141
2014-10-03 18:01:24.811004600,212.000671
2014-10-03 18:01:34.708007800,209.91658
2014-10-03 18:01:44.392013500,217.032166
2014-10-03 18:01:54.547012300,207.847839
2014-10-03 18:02:04.736007600,207.554642
2014-10-03 18:02:14.414001400,209.945221
2014-10-03 18:02:24.623001000,218.031433
2014-10-03 18:02:35.007003700,232.123932
2014-10-03 18:02:44.664001400,227.175415
2014-10-03 18:02:54.363006500,204.687775
2014-10-03 18:03:04.506011900,200.249023
2014-10-03 18:03:14.654006900,212.503632
2014-10-03 18:03:24.342010400,314.592865
2014-10-03 18:03:34.718002300,270.0788
2014-10-03 18:03:44.413009600,198.038025
2014-10-03 18:03:54.497009200,196.288544
2014-10-03 18:04:04.717010400,199.985413
2014-10-03 18:04:14.426010100,208.299454
2014-10-03 18:04:24.634002600,210.125839
2014-10-03 18:04:34.508010800,208.919983
2014-10-03 18:04:44.672012300,202.378235
2014-10-03 18:04:54.364013600,212.346619
2014-10-03 18:05:04.575012200,212.857529
2014-10-03 18:05:14.243011400,206.029816
2014-10-03 18:05:24.452011100,202.325714
2014-10-03 18:05:34.861007600,202.9028
2014-10-03 18:05:44.545013400,217.722977
2014-10-03 18:05:54.747009200,216.423508
2014-10-03 18:06:04.449005100,201.0422
2014-10-03 18:06:14.633010800,196.5968
2014-10-03 18:06:24.327011100,198.036682
2014-10-03 18:06:34.718002300,191.578018
2014-10-03 18:06:44.409011800,190.856857
2014-10-03 18:06:54.646011300,188.4477
2014-10-03 18:07:04.313003500,189.590515
2014-10-03 18:07:14.498001000,191.283
2014-10-03 18:07:24.690002400,189.207474
2014-10-03 18:07:34.627014100,192.207336
2014-10-03 18:07:54.581008900,198.8798
2014-10-03 18:08:04.332000700,199.895538
2014-10-03 18:08:14.705001800,197.579178
2014-10-03 18:08:24.406005800,193.678711
2014-10-03 18:08:34.793014500,192.510056
2014-10-03 18:08:44.486007600,192.476166
2014-10-03 18:08:54.669006300,205.880844
2014-10-03 18:09:04.362014700,216.097351
2014-10-03 18:09:14.611007600,195.971466
2014-10-03 18:09:24.329010000,196.303543
2014-10-03 18:09:34.760009700,198.187
2014-10-03 18:09:44.433013900,192.698822
2014-10-03 18:09:54.635009700,195.635773
2014-10-03 18:10:04.300003000,195.169815
2014-10-03 18:10:24.676010100,192.460831
2014-10-03 18:10:34.555007900,195.718369
2014-10-03 18:10:44.238006500,193.881439
2014-10-03 18:10:54.420013400,196.567657
2014-10-03 18:11:04.625015200,198.1633
2014-10-03 18:11:14.294006300,193.681854
2014-10-03 18:11:24.640014600,198.390945
2014-10-03 18:11:34.581008900,195.703888
2014-10-03 18:11:44.263015700,191.296478
2014-10-03 18:11:54.403015100,196.369537
2014-10-03 18:12:04.631011900,212.888489
2014-10-03 18:12:14.297012300,211.47876
2014-10-03 18:12:24.518005300,213.981415
2014-10-03 18:12:34.908004700,197.810181
2014-10-03 18:12:44.636001500,195.009216
2014-10-03 18:12:54.321014400,189.4075
2014-10-03 18:13:04.535003600,191.156525
2014-10-03 18:13:14.297012300,190.090958
2014-10-03 18:13:24.478012000,192.091492
2014-10-03 18:13:34.885009700,203.1662
2014-10-03 18:13:54.741012500,208.708359
2014-10-03 18:14:04.417007400,204.4854
2014-10-03 18:14:14.605010900,197.7384
2014-10-03 18:14:24.274002000,196.136475
2014-10-03 18:14:34.671005200,193.7217
2014-10-03 18:14:44.336013700,207.439743
2014-10-03 18:14:54.555007900,204.2688
2014-10-03 18:15:04.767013500,192.609848
2014-10-03 18:15:14.442001300,198.785522
2014-10-03 18:15:24.605010900,191.770767
2014-10-03 18:15:34.978012000,191.928055
2014-10-03 18:15:44.658004700,195.58046
2014-10-03 18:16:04.551010100,191.6614
2014-10-03 18:16:14.753005900,196.774185
2014-10-03 18:16:24.406005800,193.9757
2014-10-03 18:16:34.819015500,203.595032
2014-10-03 18:16:44.499008100,209.452637
2014-10-03 18:16:54.712005600,198.816
2014-10-03 18:17:04.412002500,193.011734
2014-10-03 18:17:14.612014700,193.008789
2014-10-03 18:17:24.299011200,190.892075
2014-10-03 18:17:34.696014400,190.839081
2014-10-03 18:17:44.358001700,189.340256
2014-10-03 18:17:54.560012800,194.623383
2014-10-03 18:18:04.761001500,190.585037
2014-10-03 18:18:14.444015500,190.431183
2014-10-03 18:18:24.587005600,193.324341
2014-10-03 18:18:34.984008700,190.507492
2014-10-03 18:18:44.668014500,191.197968
2014-10-03 18:18:54.355010900,188.813446
2014-10-03 18:19:04.549011200,191.76413
2014-10-03 18:19:14.734008700,193.049286
2014-10-03 18:19:24.405014000,199.4622
2014-10-03 18:19:34.776000900,201.732254
2014-10-03 18:19:44.464004500,186.410736
2014-10-03 18:19:54.636001500,187.9019
2014-10-03 18:20:04.325012200,190.0266
2014-10-03 18:20:14.496002100,186.4369
2014-10-03 18:20:24.665008500,184.780777
2014-10-03 18:20:34.556015000,188.593826
2014-10-03 18:20:44.765014600,184.91449
2014-10-03 18:20:54.426010100,182.8176
2014-10-03 18:21:04.666015600,195.148727
2014-10-03 18:21:14.330001800,182.942764
2014-10-03 18:21:24.541015600,188.254868
2014-10-03 18:21:34.930007900,185.069916
2014-10-03 18:21:44.603012000,184.025177
2014-10-03 18:21:54.789001400,186.334274
2014-10-03 18:22:04.491012500,187.637634
2014-10-03 18:22:14.725006100,182.433075
2014-10-03 18:22:24.448013300,196.127319
2014-10-03 18:22:34.841003400,193.974167
2014-10-03 18:22:44.487014700,173.8774
2014-10-03 18:22:54.667007400,179.987976
2014-10-03 18:23:04.340011500,175.1367
2014-10-03 18:23:14.535003600,173.543152
2014-10-03 18:23:24.338012600,178.2593
2014-10-03 18:23:34.740005400,175.693619
2014-10-03 18:23:44.405014000,170.7986
2014-10-03 18:23:54.591003400,170.738831
2014-10-03 18:24:04.802001900,172.932388
2014-10-03 18:24:14.469009300,174.045029
2014-10-03 18:24:24.677001900,176.795532
2014-10-03 18:24:34.534011800,178.05954
2014-10-03 18:24:44.723007200,175.920074
2014-10-03 18:24:54.410003600,175.653641
2014-10-03 18:25:04.631011900,174.842484
2014-10-03 18:25:14.310012800,175.86554
2014-10-03 18:25:24.497009200,175.798508
2014-10-03 18:25:34.868011400,189.607269
2014-10-03 18:25:44.508010800,188.906342
2014-10-03 18:25:54.694000200,191.1353
2014-10-03 18:26:04.417007400,175.446548
2014-10-03 18:26:14.607009800,173.216568
2014-10-03 18:26:24.295013400,171.850082
2014-10-03 18:26:34.678009000,171.634979
2014-10-03 18:26:44.351013100,175.735016
2014-10-03 18:26:54.516006400,166.7214
2014-10-03 18:27:04.729003900,168.776382
2014-10-03 18:27:14.395004200,164.013885
2014-10-03 18:27:24.593002300,167.03743
2014-10-03 18:27:34.988006500,169.588211
2014-10-03 18:27:44.754013000,173.75795
2014-10-03 18:27:54.448013300,169.915863
2014-10-03 18:28:04.651000900,172.598785
2014-10-03 18:28:14.312011700,171.947632
2014-10-03 18:28:24.518005300,172.408829
2014-10-03 18:28:34.896011300,175.45134
2014-10-03 18:28:44.577011100,176.986588
2014-10-03 18:28:54.684005700,189.252716
2014-10-03 18:29:04.461013700,186.873413
2014-10-03 18:29:14.640014600,174.291351
2014-10-03 18:29:24.338012600,175.3526
2014-10-03 18:29:34.726013100,175.35704
2014-10-03 18:29:44.395004200,177.038559
2014-10-03 18:29:54.581008900,180.886414
2014-10-03 18:30:04.799011200,178.698975
2014-10-03 18:30:14.479003900,179.978287
2014-10-03 18:30:24.661010700,178.532089
2014-10-03 18:30:34.574005100,178.615784
2014-10-03 18:30:44.772003100,179.923569
2014-10-03 18:30:54.463012600,178.614929
2014-10-03 18:31:04.716003400,177.808762
2014-10-03 18:31:14.384002600,176.559189
2014-10-03 18:31:24.572006200,177.693283
2014-10-03 18:31:34.994003200,177.34494
2014-10-03 18:31:44.704010000,178.486053
2014-10-03 18:31:54.372009200,177.150467
2014-10-03 18:32:04.576004000,189.7676
2014-10-03 18:32:14.775009100,194.009766
2014-10-03 18:32:24.465011500,187.138779
2014-10-03 18:32:34.845001200,171.998337
2014-10-03 18:32:44.511001500,175.082733
2014-10-03 18:32:54.731002800,168.232056
2014-10-03 18:33:14.698013300,165.433868
2014-10-03 18:33:24.382003700,164.4706
2014-10-03 18:33:34.723007200,173.464569
2014-10-03 18:33:44.391006400,166.537231
2014-10-03 18:33:54.550003000,165.236191
2014-10-03 18:34:04.745010300,167.001572
2014-10-03 18:34:14.483001700,163.354385
2014-10-03 18:34:24.678009000,166.2415
2014-10-03 18:34:34.554016100,171.160843
2014-10-03 18:34:44.754013000,169.744781
2014-10-03 18:34:54.410003600,169.582214
2014-10-03 18:35:04.600006100,172.451157
2014-10-03 18:35:14.788009600,163.946915
2014-10-03 18:35:24.494003200,177.461349
2014-10-03 18:35:34.873001000,187.013718
2014-10-03 18:35:44.563003500,170.202332
2014-10-03 18:35:54.741012500,169.6095
2014-10-03 18:36:04.460006700,171.681549
2014-10-03 18:36:14.655014000,167.061356
2014-10-03 18:36:24.345001200,168.145
2014-10-03 18:36:34.723007200,171.582733
2014-10-03 18:36:44.404006900,167.83
2014-10-03 18:36:54.560012800,172.210648
2014-10-03 18:37:04.776000900,168.751282
2014-10-03 18:37:14.446014400,168.483124
2014-10-03 18:37:24.660003600,172.228775
2014-10-03 18:37:34.564010600,168.436279
2014-10-03 18:37:44.740005400,168.259537
2014-10-03 18:37:54.461013700,171.635513
2014-10-03 18:38:04.665008500,167.4582
2014-10-03 18:38:14.369003200,167.4582
2014-10-03 18:38:24.593002300,171.269775
2014-10-03 18:38:35.174011200,182.1276
2014-10-03 18:38:44.398010200,182.1276
2014-10-03 18:38:54.514007500,181.40242
2014-10-03 18:39:04.819015500,168.825226
2014-10-03 18:39:14.507003700,168.825226
2014-10-03 18:39:24.701004000,167.186447
2014-10-03 18:39:34.651000900,167.186447
2014-10-03 18:39:44.330001800,168.287109
2014-10-03 18:39:54.511001500,166.99469
2014-10-03 18:40:04.750015200,166.818253
2014-10-03 18:40:14.446014400,168.048019
2014-10-03 18:40:24.622009200,168.920517
2014-10-03 18:40:35.032012900,168.105453
2014-10-03 18:40:44.698013300,168.105453
2014-10-03 18:40:54.394012400,165.806046
2014-10-03 18:41:04.599014200,165.6497
2014-10-03 18:41:14.771011300,166.8391
2014-10-03 18:41:24.485000600,165.339935
2014-10-03 18:41:34.878005900,165.370926
2014-10-03 18:41:44.545013400,168.623627
2014-10-03 18:41:54.717010400,167.252
2014-10-03 18:42:04.424011200,179.988022
2014-10-03 18:42:14.608001700,183.367569
2014-10-03 18:42:24.772003100,174.448868
2014-10-03 18:42:34.660003600,170.728577
2014-10-03 18:42:44.350006100,172.971649
2014-10-03 18:42:54.549011200,167.075943
2014-10-03 18:43:04.772003100,164.756622
2014-10-03 18:43:14.461013700,168.837112
2014-10-03 18:43:24.647003100,166.038162
2014-10-03 18:43:34.630004800,165.171677
2014-10-03 18:43:44.766006400,171.311935
2014-10-03 18:43:54.306015000,166.554916
2014-10-03 18:44:04.519012400,165.0103
2014-10-03 18:44:14.715011500,169.829269
2014-10-03 18:44:24.392013500,165.48204
2014-10-03 18:44:34.810012800,263.464844
2014-10-03 18:44:44.464004500,170.3544
2014-10-03 18:44:54.652008000,165.245239
2014-10-03 18:45:04.340011500,170.262939
2014-10-03 18:45:14.519012400,166.209076
2014-10-03 18:45:24.670013400,180.111771
2014-10-03 18:45:34.563003500,191.020233
2014-10-03 18:45:44.740005400,173.657425
2014-10-03 18:45:54.413009600,174.659851
2014-10-03 18:46:04.658004700,176.243225
2014-10-03 18:46:14.354003900,172.299149
2014-10-03 18:46:24.549011200,171.23114
2014-10-03 18:46:34.466003400,179.352875
2014-10-03 18:46:44.691009500,175.506149
2014-10-03 18:46:54.391006400,174.897018
2014-10-03 18:47:04.583007800,177.57692
2014-10-03 18:47:14.259002600,173.3643
2014-10-03 18:47:24.449005100,174.5709
2014-10-03 18:47:34.844009300,178.254776
2014-10-03 18:47:44.479003900,179.348938
2014-10-03 18:48:04.424011200,178.096008
2014-10-03 18:48:14.592010400,179.178711
2014-10-03 18:48:24.285003600,175.3118
2014-10-03 18:48:34.644012400,176.495071
2014-10-03 18:48:44.300003000,187.576889
2014-10-03 18:48:54.468002300,189.272415
2014-10-03 18:49:04.661010700,177.973618
2014-10-03 18:49:14.299011200,176.76622
2014-10-03 18:49:24.495010300,173.8848
2014-10-03 18:49:34.872009200,173.62851
2014-10-03 18:49:44.546005200,172.384476
2014-10-03 18:49:54.733001700,168.149765
2014-10-03 18:50:04.449005100,166.599854
2014-10-03 18:50:14.657012900,167.821136
2014-10-03 18:50:24.330001800,166.619125
2014-10-03 18:50:34.719009300,167.492111
2014-10-03 18:50:44.415008500,166.402252
2014-10-03 18:50:54.603012000,167.346039
2014-10-03 18:51:04.314010600,165.761566
2014-10-03 18:51:14.506011900,169.070419
2014-10-03 18:51:24.695007300,166.475937
2014-10-03 18:51:34.575012200,166.335632
2014-10-03 18:51:44.280014000,169.85762
2014-10-03 18:51:54.447006200,165.3128
2014-10-03 18:52:04.683013900,179.194412
